,claim,text,label
352,It is fine to do random drug-testing in schools,Drug testing without probable cause is invasive.,0
353,It is fine to do random drug-testing in schools,Students have a right to privacy.,0
354,It is fine to do random drug-testing in schools,Prevent drug use,1
355,Online Shopping Is Better Than Offline Shopping,Online Shopping Takes Less Time,1
356,Online Shopping Is Better Than Offline Shopping,Online shopping is fast.,1
357,Online Shopping Is Better Than Offline Shopping,Shopping online is quicker than in store.,1
358,Online Shopping Is Better Than Offline Shopping,Offline Shopping Is Safer,0
359,Online Shopping Is Better Than Offline Shopping,Online Shopping Doesn’t Require You To Drive,1
360,Online Shopping Is Better Than Offline Shopping,You don't have to leave the house to shop online.,1
361,Tennessee is correct to protect teachers who wish to explore the merits of creationism,As it is not science creationism should not even be covered by the Tennessee law,0
362,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Freedom of speech should apply to teachers as much as anyone else,1
363,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Everyone has the right to free speech including teachers. ,1
364,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Teachers should have freedom to explore ideas just as much as everyone else. ,1
365,Tennessee is correct to protect teachers who wish to explore the merits of creationism,The bill does not exclude evolution just allows room for other theories,1
366,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Evolution is allowed to be explored along with other theories.,1
367,Tennessee is correct to protect teachers who wish to explore the merits of creationism,This bill allows teachers and students to explore all theories including evolution. ,1
368,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Teaching creationism as well as evolution gives students freedom to choose,1
369,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Creationism and evolution both have merits and it should be up to the children to decide which to believe in.,1
370,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Teachers should not have freedom to teach whatever they wish as fact,0
371,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Teachers should only teach what is agreed to as fact.,0
372,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Teachers shouldn't teach whatever they want.,0
373,Tennessee is correct to protect teachers who wish to explore the merits of creationism,"There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.",0
374,Tennessee is correct to protect teachers who wish to explore the merits of creationism,"Schools must teach what is evidence-based, which would mean to teach abiogenesis and not Creationism.  ",0
375,Tennessee is correct to protect teachers who wish to explore the merits of creationism,"Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.",0
376,Tennessee is correct to protect teachers who wish to explore the merits of creationism,"There is a very real controversy regarding the origin and development of life, and children deserve to hear both sides.",1
377,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Children deserve to hear both sides of the argument over the origin of life.,1
378,Tennessee is correct to protect teachers who wish to explore the merits of creationism,"Creationism is as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.",1
379,Tennessee is correct to protect teachers who wish to explore the merits of creationism,"Because Creationism is a valid scientific theory, it should be given equal time in teaching.",1
380,Tennessee is correct to protect teachers who wish to explore the merits of creationism,We must teach Creationism as an alternative theory because it is scientifically valid.,1
381,Tennessee is correct to protect teachers who wish to explore the merits of creationism,"Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.",1
382,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Creationism has theoretical answers to questions evolution can't answer.,1
383,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Evolution cannot answer irreducible complexity like Creationism can.,1
384,Tennessee is correct to protect teachers who wish to explore the merits of creationism,The scientific community as a whole overwhelmingly rejects Creationism.,0
385,Tennessee is correct to protect teachers who wish to explore the merits of creationism,Creationism isn't supported by the scientific community.,0
