,Unnamed: 0,claim,text,label
313,313,Animal testing should be banned.,"Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.",0
314,314,Animal testing should be banned.,Animals are treated well during animal testing. ,0
315,315,Animal testing should be banned.,Research animals are well treated ,0
316,316,Animal testing should be banned.,"Animals do not have rights, therefore it is acceptable to experiment on them.",0
317,317,Animal testing should be banned.,Animals don’t have human rights,0
318,318,Animal testing should be banned.,Animals don't have rights.,0
319,319,Animal testing should be banned.,Harming animals is a bad thing.,1
320,320,Animal testing should be banned.,Animals shouldn't be put through harmful situations.,1
321,321,Animal testing should be banned.,Animals are severely harmed by research done on them.,1
322,322,Animal testing should be banned.,"When research is done on animals, it causes them severe harm.",1
323,323,Animal testing should be banned.,Animals shouldn’t be harmed,1
324,324,Animal testing should be banned.,Animal research causes severe harm to the animals involved,1
325,325,Animal testing should be banned.,Testing is needed for really new drugs,0
326,326,Animal testing should be banned.,We need to be able to test drugs on animals.  ,0
327,327,Animal testing should be banned.,Animal research is only used when it’s needed,0
328,328,Animal testing should be banned.,We try to only use animal testing when it is needed.  ,0
329,329,Animal testing should be banned.,"Sometimes we have no other choices for Animal research, but then to do some animal testing. ",0
330,330,Animal testing should be banned.,Animal research ensures greater safety for humans,0
331,331,Animal testing should be banned.,Animal testing has contributed to many life-saving cures and treatments.,0
332,332,Animal testing should be banned.,"Without animal research, we would have fewer products",0
