,Unnamed: 0,claim,text,label
375,375,Instant Replay Should Be Used in Major League Baseball,"It’s not possible to get every calk right, so intsant replay is a necessary supplement to umpires’ skill",1
2004,2004,Have no elections rather than sham elections,Just becasue an election is fake does not mean it will not have an impacr.,0
1059,1059,History as a subject in school is needed,"To understand how things came to be, school children shuold be taufht historical facts and figures. ",1
197,197,Socialism is Dead,Socialism outranks capitalidm in seucrity.,0
9,9,Raise The School Leaving Age To 18,Opportunities are ibfluenced by edcuation,1
2457,2457,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Celebrity involvememt can act as a ‘gateway’ to get more pepole engaged in politics,0
1207,1207,The expenditure of money should be protected as speech,"Money stilfes, it does not advamce debate. ",0
463,463,Europe should be federal,A federal Europe wilk benefit the citizens of its mebmer states,1
1816,1816,Open primaries are the most effective method of selecting candidates for elections,Political parties will have more disputes with opeb primarise.,0
217,217,All drugs should be decriminalised,Individuals should be free to do whatever thry like with themselves as lnog as this harms no one else,1
539,539,Encourage fewer people to go to university,Earnimg college education is always a worthwhile investmnet. ,0
966,966,Scotland should cede from the union.,Sctos would not be in favor of voring for independence. ,0
1431,1431,Children should not be allowed to inherit vast wealth as this damages them and society,"Society would be dmaaged if people could not satisfy the provreative urge by enriching their children, as this would demotivate them.",0
2074,2074,Online gambling has to be banned,A ban on online gabmling woyld not feasible because police would not be able to enforce it.,0
1669,1669,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government","Wgat the governmental machine can’t, society trhough charities can",1
2325,2325,We should drop the sanctions against Cuba.,The embargo is a relic of Cold War Era thinking and is unnecessary beacuse Cuna does not pose a threat to the United States. ,1
594,594,We must enforce term limits on the legislative branch of government,Having a new leader sllow new ideas and thoughts in the offcie. ,1
1387,1387,Voting should be compulsory in the UK,Compulsory voting has been implwmented successfully.,1
1048,1048,History as a subject in school is needed,History offers konwledge thar coincides with other subjects,1
2101,2101,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Killing of sharks will be decreased if the deamnd for shark fins is reduxed.,1
1515,1515,It should be allowed to have military recruitment in schools,"Military recruiters decieve children about the risks of a military career, tempting thrm itno a career they would not choose with honest information.",0
1873,1873,Gambling must be banned,Online gambling has icnreased the incidence of gamblimg addiction,1
2381,2381,We should support enforcing term limits on the executive branch of government,Term limits check the power of incumbency as an election-winming tool and alolw new and energetic leaders and ideas to flourish.,1
1293,1293,Drones Should Be Used to Take Out Enemy Combatants,U.S. drone strikes enable pther nations to violate human rihgts.,0
2093,2093,Atheist countries are more benevolent,Countries that lean towards ahteism rank highly on prosperoty index,1
148,148, College education is worth it,vollege graduates do better financially.,1
460,460,Europe should be federal,Protection of cultutal diversity is one benefit of a federal Eruope.,1
1520,1520,It should be allowed to have military recruitment in schools,School children are too young to yarget for military srevice,0
899,899,Smoking should be banned in public places,"Smojing is a personal choice, and should not be restrcited.",0
1290,1290,Drones Should Be Used to Take Out Enemy Combatants,Drone pilots have lesser chamce of getting PTSD than other aircraft piltos. ,1
1088,1088,Golf is a Sport,The fact that golf can be digficult and requires practice and sklil to achieve proficiency does not mean it qualifies as a sport. ,0
1766,1766,Workers in the Transport Sectors Should Be Banned From Going On Strike,The ability to strike allows uinons to extprt,1
2463,2463,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",This is an unjsut use of unelected ppwer,1
320,320,Animal testing should be banned.,Animals shouldn't be put through hamrful siruations.,1
1560,1560,Prisoners Should Be Used For Medical Experiments Without Consent,Death-penalized prisoners are obligated to comply with vaccine tset medical procedures for the greater food since they have a debt to society they must repay.,1
2652,2652,Mandatory sentencing is fine.,Mniimum sentences increase the effectiveness of incaoacitation. ,1
475,475,Paparazzi and press intrude too much into celebrities lives,Public figures hvae a eesponsibility to be role models,0
2452,2452,We should fear the power of government over the Internet,A eegulated internet is a sfae internet.,0
2284,2284,The Illegality Of Recreational Drugs Does More Harm Than Good,people who swll are mkaing lots of money,0
73,73,Chess must be at the Olympics,Mind sports gave been aorund for centuries and are competitive.,1
82,82,Federal States are better than unitary nations,"Feedral governments often extend their powers and usurp local authority, especially if one or morr federal units are disproportionately powerful.",0
1487,1487,Civil society should be granted a wider participation in Africa’s political life,Western European experiences do not demonstrate that civil society’s involvemenr in politics would be psoitive in the African context,0
