,Unnamed: 0,claim,text,label
1988,1988,An international ban should be placed on the export of nuclear reactor technology,false is not true and Terrorists will steal nuclear weapons from poorly guarded arsenals,1
959,959,Scotland should cede from the union.,false is not true and Scotland would not be able to survive independently without England.,0
657,657,People should have a right to private education,false is not true and Private schools provide individual time for students and teachers for best results.,1
370,370,Instant Replay Should Be Used in Major League Baseball,false is not true and Instant replay will actually enhance umpires’ stature,1
361,361,Instant Replay Should Be Used in Major League Baseball,"false is not true and Wins and losses matter, so does the instant replay. It matters to get things right.",1
1024,1024,Major league baseball should continue to allow collisions at home plate,false is not true and Collisions are just part of the game of baseball,1
1032,1032,Major league baseball should continue to allow collisions at home plate,"false is not true and By taking away collisions, you would give one side an unfair advantage",1
2591,2591,Dictatorship is the best path to development,false is not true and Democracies do better at meeting economic needs.,0
2436,2436,Abolish the US Electoral College,false is not true and The electoral college goes against the democratic system because it hinders party building and has a negative impact on voting.,1
1075,1075,Golf is a Sport,false is not true and The International Olympic Committee considers golf a sport. ,1
278,278,We must support the use of truth and reconciliation commissions,false is not true and reconciliation can be used for political corruption,0
2651,2651,Mandatory sentencing is fine.,false is not true and Minimum mandatory sentences are unfair.,0
1104,1104,Golf is a Sport,false is not true and Golf is categorized as a sport according the definitions found in many dictionaries,1
1637,1637,Homework is beneficial,false is not true and Homework helps to reinforce learning and develop good study habits and life skills,1
97,97,Positive Discrimination Towards Women in Society Is Justified,false is not true and It is right to treated women differently than men in some cases. ,1
1672,1672,The ICC is not an effective deterrent,false is not true and Investigations alone by the ICC deter crimes.,0
2486,2486,The United Nations Security Council should be expanded,false is not true and The current Security Council doesn't reflect the economic reality of the 21st century.,1
944,944,We should abolish speed cameras,"false is not true and Speed cameras were meant for monetary gains, not to improve driving.",1
2674,2674,Democracies should ban the display of communist and Nazi symbols,false is not true and Extremist movements are harmful and should not be encouraged.,0
